,0,1,2,3,4
0,6.8,3.2,5.9,2.3,Iris-virginica
1,6.5,3.0,5.8,2.2,Iris-virginica
2,4.6,3.6,1.0,0.2,Iris-setosa
3,7.7,2.8,6.7,2.0,Iris-virginica
4,6.0,2.2,4.0,1.0,Iris-versicolor
5,6.7,3.3,5.7,2.5,Iris-virginica
6,4.9,3.1,1.5,0.1,Iris-setosa
7,4.8,3.4,1.6,0.2,Iris-setosa
8,6.4,3.2,4.5,1.5,Iris-versicolor
9,5.7,3.0,4.2,1.2,Iris-versicolor
10,5.7,4.4,1.5,0.4,Iris-setosa
11,5.1,3.5,1.4,0.2,Iris-setosa
12,6.2,2.8,4.8,1.8,Iris-virginica
13,6.7,3.3,5.7,2.1,Iris-virginica
14,4.8,3.0,1.4,0.3,Iris-setosa
15,5.0,3.0,1.6,0.2,Iris-setosa
16,5.7,2.5,5.0,2.0,Iris-virginica
17,5.6,3.0,4.1,1.3,Iris-versicolor
18,7.6,3.0,6.6,2.1,Iris-virginica
19,5.4,3.7,1.5,0.2,Iris-setosa
20,5.5,3.5,1.3,0.2,Iris-setosa
21,5.5,4.2,1.4,0.2,Iris-setosa
22,5.6,3.0,4.5,1.5,Iris-versicolor
23,4.7,3.2,1.6,0.2,Iris-setosa
24,4.8,3.1,1.6,0.2,Iris-setosa
25,5.6,2.7,4.2,1.3,Iris-versicolor
26,5.1,3.5,1.4,0.3,Iris-setosa
27,5.7,2.8,4.1,1.3,Iris-versicolor
28,6.4,3.2,5.3,2.3,Iris-virginica
29,5.4,3.0,4.5,1.5,Iris-versicolor
